tweet_id,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
674805413498527744,https://pbs.twimg.com/ext_tw_video_thumb/674805331965399040/pu/img/-7bw8niVrgIkLKOW.jpg,1,English_springer,0.594467,True,English_springer,0.389994,True,English_springer,0.00709611,True
675740360753160193,https://pbs.twimg.com/ext_tw_video_thumb/675740268751138818/pu/img/dVaVeFAVT-lk_1ZV.jpg,1,Golden_retriever,0.800495,True,Golden_retriever,0.0977564,True,Golden_retriever,0.0684146,True
676957860086095872,https://pbs.twimg.com/ext_tw_video_thumb/676957802976419840/pu/img/dCj-qlXo73A5hf6Q.jpg,1,Labrador_retriever,0.772423,True,Labrador_retriever,0.055901699999999985,True,Labrador_retriever,0.0311519,True
678399652199309312,https://pbs.twimg.com/ext_tw_video_thumb/678399528077250560/pu/img/BOjUNHRsYLeSo0hl.jpg,1,Swing,0.929196,False,Swing,0.0150472,True,Swing,0.014038900000000002,True
679111216690831360,https://pbs.twimg.com/ext_tw_video_thumb/679111114081370114/pu/img/hFca8BHjRopgD0cM.jpg,1,Kelpie,0.189423,True,Kelpie,0.121988,True,Kelpie,0.121171,True
683834909291606017,https://pbs.twimg.com/ext_tw_video_thumb/683834825250320385/pu/img/yZdrqMlyky4KGOu6.jpg,1,Maltese_dog,0.738449,True,Maltese_dog,0.102992,True,Maltese_dog,0.0232472,True
685943807276412928,https://pbs.twimg.com/ext_tw_video_thumb/685943751555051520/pu/img/rlBvQWaFPUMx1MTi.jpg,1,Papillon,0.200812,True,Papillon,0.114512,True,Papillon,0.0945196,True
693109034023534592,https://pbs.twimg.com/ext_tw_video_thumb/693108992730632192/pu/img/ncJQQZf3eroMSF12.jpg,1,Cocker_spaniel,0.740013,True,Cocker_spaniel,0.088739,True,Cocker_spaniel,0.047469800000000006,True
698342080612007937,https://pbs.twimg.com/ext_tw_video_thumb/698341973569245184/pu/img/Sj3A2vSfbKWSv61T.jpg,1,Boxer,0.8830479999999999,True,Boxer,0.030579400000000007,True,Boxer,0.0129941,True
698635131305795584,https://pbs.twimg.com/ext_tw_video_thumb/698635005506015234/pu/img/wQ4yFXTZ-2QLt68b.jpg,1,Samoyed,0.15846400000000002,True,Samoyed,0.0894025,True,Samoyed,0.0250373,True
699072405256409088,https://pbs.twimg.com/ext_tw_video_thumb/699072391083880449/pu/img/fMp1-dvLMeio1Kzk.jpg,1,Shih-tzu,0.599587,True,Shih-tzu,0.213069,True,Shih-tzu,0.154293,True
739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,Eskimo_dog,0.503372,True,Eskimo_dog,0.390413,True,Eskimo_dog,0.08090119999999999,True
744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,Labrador_retriever,0.825333,True,Labrador_retriever,0.044680800000000014,False,Labrador_retriever,0.0184422,True
748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,Tibetan_terrier,0.32816100000000004,True,Tibetan_terrier,0.304836,True,Tibetan_terrier,0.0708784,True
751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,Walker_hound,0.178852,True,Walker_hound,0.115752,True,Walker_hound,0.113796,True
751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,Golden_retriever,0.714409,True,Golden_retriever,0.06616260000000003,True,Golden_retriever,0.0284126,True
752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,Bedlington_terrier,0.399163,True,Bedlington_terrier,0.08642489999999999,True,Bedlington_terrier,0.07523110000000001,True
753398408988139520,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,1,Whippet,0.163794,True,Whippet,0.157192,True,Whippet,0.142995,True
